station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
Bidhannagar Kolkata India,2023-10-19,22.5917545,88.3908911,10,52.27694320678711,73.24800109863281,104.3197250366211,122.52876281738281,21.699756622314453,17.73458480834961,11.091111183166504,9.75003433227539,52.03968811035156,45.50545120239258,0.3285069465637207,0.8007981181144714
Bidhannagar Kolkata India,2023-10-20,22.5917545,88.3908911,10,49.04850769042969,61.2629508972168,102.63169860839844,107.96669006347656,25.07145881652832,20.1727294921875,10.771528244018555,8.871875762939453,52.264686584472656,43.595706939697266,0.351458340883255,0.4585724174976349
Bidhannagar Kolkata India,2023-10-21,22.5917545,88.3908911,10,50.381248474121094,59.86294937133789,106.52465057373047,100.9250259399414,19.528610229492188,21.268779754638672,6.680579662322998,9.22249698638916,51.733436584472656,47.72958755493164,0.41413193941116333,0.317687064409256
Bidhannagar Kolkata India,2023-10-22,22.5917545,88.3908911,10,48.19097137451172,54.95484924316406,101.34722137451172,114.16607666015625,16.875452041625977,17.808727264404297,4.449583530426025,7.9125142097473145,51.627811431884766,50.75263977050781,0.42385417222976685,0.41069459915161133
Bidhannagar Kolkata India,2023-10-23,22.5917545,88.3908911,10,37.55093765258789,40.73877716064453,79.13965606689453,86.28795623779297,15.830034255981445,20.132829666137695,4.873020648956299,6.854420185089111,51.29624938964844,34.92859649658203,0.42927083373069763,0.476916640996933
Bidhannagar Kolkata India,2023-10-24,22.5917545,88.3908911,10,17.224374771118164,36.76673889160156,41.704097747802734,60.18354797363281,16.720277786254883,13.22028923034668,5.851076602935791,4.068733215332031,50.193748474121094,27.576175689697266,0.4358333349227905,0.29578572511672974
Bidhannagar Kolkata India,2023-10-25,22.5917545,88.3908911,10,33.09319305419922,38.07384490966797,67.59552001953125,77.36710357666016,22.042570114135742,12.0977783203125,6.075277805328369,5.243862152099609,51.9978141784668,59.9882698059082,0.527430534362793,0.5457682609558105
Bidhannagar Kolkata India,2023-10-26,22.5917545,88.3908911,10,51.44559097290039,38.50963592529297,95.40110778808594,72.29254150390625,23.898090362548828,19.963104248046875,6.591736316680908,6.294901371002197,52.7634391784668,47.79547119140625,0.5621180534362793,0.554483950138092
Bidhannagar Kolkata India,2023-10-27,22.5917545,88.3908911,10,58.97770690917969,48.59315872192383,109.60552215576172,94.5490951538086,22.059165954589844,22.85968780517578,7.291284561157227,6.269064903259277,51.555938720703125,43.686954498291016,0.6248263716697693,0.5850247740745544
Bidhannagar Kolkata India,2023-10-28,22.5917545,88.3908911,10,77.35416412353516,63.76072692871094,137.25604248046875,99.5207748413086,25.844478607177734,21.78536605834961,8.3112154006958,7.297179698944092,51.981876373291016,58.445281982421875,0.722534716129303,0.6590801477432251
Bidhannagar Kolkata India,2023-10-29,22.5917545,88.3908911,10,71.80854034423828,75.30137634277344,126.97118377685547,136.02691650390625,22.400903701782227,23.406112670898438,9.430068969726562,6.516396999359131,52.35749816894531,57.65947341918945,0.6219791769981384,0.7515937685966492
Bidhannagar Kolkata India,2023-10-30,22.5917545,88.3908911,10,64.31704711914062,75.9518814086914,117.16708374023438,125.61911010742188,24.738784790039062,22.232038497924805,9.533507347106934,8.883219718933105,51.0582275390625,54.910457611083984,0.6214930415153503,0.7057289481163025
Bidhannagar Kolkata India,2023-10-31,22.5917545,88.3908911,10,63.036285400390625,61.01445007324219,114.00760650634766,114.75347137451172,32.9118766784668,23.22916030883789,7.277708530426025,9.525768280029297,51.61750030517578,46.48609924316406,0.7948611378669739,0.675500750541687
Bidhannagar Kolkata India,2023-11-01,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-02,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-03,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-04,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-05,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-06,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-07,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-08,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-09,22.5917545,88.3908911,11,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-11-10,22.5917545,88.3908911,11,79.48958587646484,98.11329650878906,122.79496765136719,169.44775390625,36.801109313964844,21.50469970703125,10.468159675598145,7.65669059753418,52.77312469482422,46.715599060058594,0.7856597304344177,1.183400273323059
Bidhannagar Kolkata India,2023-11-11,22.5917545,88.3908911,11,141.2135009765625,95.47992706298828,230.15655517578125,149.86744689941406,36.66149139404297,28.465728759765625,10.64840316772461,9.78039836883545,50.69093704223633,40.94731903076172,1.4195833206176758,1.1927893161773682
Bidhannagar Kolkata India,2023-11-12,22.5917545,88.3908911,11,85.05337524414062,116.01634216308594,178.53892517089844,174.36676025390625,37.93329620361328,36.74611282348633,15.649965286254883,9.031601905822754,28.517187118530273,58.66823959350586,1.2590625286102295,0.9470736980438232
Bidhannagar Kolkata India,2023-11-13,22.5917545,88.3908911,11,91.0250015258789,92.93511962890625,150.99041748046875,140.339111328125,20.751527786254883,38.189754486083984,10.908507347106934,13.840577125549316,52.6875,35.5087890625,0.7980208396911621,0.8970669507980347
Bidhannagar Kolkata India,2023-11-14,22.5917545,88.3908911,11,66.79479217529297,90.81893157958984,124.98489379882812,133.58709716796875,25.12673568725586,25.9538516998291,9.605034828186035,10.981260299682617,51.59718704223633,47.56462860107422,0.9005903005599976,0.8392447829246521
Bidhannagar Kolkata India,2023-11-15,22.5917545,88.3908911,11,48.43166732788086,70.20516967773438,100.6390609741211,125.66551208496094,23.57552146911621,20.848556518554688,8.611180305480957,10.252552032470703,51.44874954223633,43.694541931152344,0.7978472113609314,0.7566990852355957
Bidhannagar Kolkata India,2023-11-16,22.5917545,88.3908911,11,41.48021697998047,47.29175567626953,70.34376525878906,85.10563659667969,15.010208129882812,24.054563522338867,7.226413249969482,10.104461669921875,47.60749816894531,22.9835205078125,0.6065579652786255,0.704850435256958
Bidhannagar Kolkata India,2023-11-17,22.5917545,88.3908911,11,15.149582862854004,28.634214401245117,36.268924713134766,1.5531656742095947,13.668229103088379,12.707941055297852,6.295069217681885,5.406444549560547,37.96843719482422,27.453838348388672,0.2907291650772095,0.27515143156051636
Bidhannagar Kolkata India,2023-11-18,22.5917545,88.3908911,11,18.810312271118164,31.220632553100586,47.0328483581543,69.91690826416016,20.023611068725586,13.660192489624023,7.847673416137695,6.717519760131836,38.79343795776367,42.119781494140625,0.464618057012558,0.38651594519615173
Bidhannagar Kolkata India,2023-11-19,22.5917545,88.3908911,11,25.902395248413086,32.77324295043945,68.0676040649414,70.49352264404297,19.6590633392334,18.088666915893555,8.901840209960938,6.3846869468688965,39.259376525878906,42.7958984375,0.5427430272102356,0.40626615285873413
Bidhannagar Kolkata India,2023-11-20,22.5917545,88.3908911,11,35.680484771728516,33.27803039550781,79.87604522705078,75.06077575683594,24.230070114135742,19.32056999206543,9.866250038146973,8.52049446105957,38.5993766784668,34.72285461425781,0.5945833325386047,0.5239302515983582
Bidhannagar Kolkata India,2023-11-21,22.5917545,88.3908911,11,71.70357513427734,42.65315246582031,147.5703887939453,100.64600372314453,39.196109771728516,23.144323348999023,10.541284561157227,8.166765213012695,39.34000015258789,43.3062744140625,0.9509027600288391,0.8540439605712891
Bidhannagar Kolkata India,2023-11-22,22.5917545,88.3908911,11,95.85974884033203,71.71714782714844,174.14315795898438,132.47975158691406,34.541629791259766,35.39592742919922,11.415416717529297,9.479198455810547,38.651248931884766,35.346961975097656,0.9986594319343567,0.9330794811248779
Bidhannagar Kolkata India,2023-11-23,22.5917545,88.3908911,11,124.26750183105469,109.87794494628906,210.11988830566406,172.80978393554688,40.893157958984375,32.37010192871094,10.312360763549805,9.205041885375977,39.180625915527344,47.22750473022461,1.2365971803665161,1.0371334552764893
Bidhannagar Kolkata India,2023-11-24,22.5917545,88.3908911,11,125.39302062988281,128.60018920898438,218.3553466796875,189.2696990966797,42.12555694580078,37.6376838684082,9.6040620803833,11.05823802947998,39.189064025878906,34.58502960205078,1.425277829170227,1.1718648672103882
Bidhannagar Kolkata India,2023-11-25,22.5917545,88.3908911,11,108.14708709716797,117.36912536621094,191.2537841796875,169.58761596679688,31.441875457763672,32.84806823730469,10.969340324401855,7.314387321472168,38.39885330200195,44.60089111328125,1.1931250095367432,0.9652932286262512
Bidhannagar Kolkata India,2023-11-26,22.5917545,88.3908911,11,57.579166412353516,106.9721908569336,109.81066131591797,197.5755615234375,25.059965133666992,28.29460906982422,10.737881660461426,11.918875694274902,38.680625915527344,35.53733825683594,0.7353125214576721,0.9972348809242249
Bidhannagar Kolkata India,2023-11-27,22.5917545,88.3908911,11,66.0473861694336,84.87166595458984,127.11272430419922,122.28876495361328,37.37152862548828,27.762739181518555,13.903020858764648,10.202879905700684,39.25062561035156,38.190128326416016,0.9152083396911621,0.942741334438324
Bidhannagar Kolkata India,2023-11-28,22.5917545,88.3908911,11,74.18791961669922,86.12882995605469,142.04750061035156,150.65464782714844,41.21065902709961,32.397216796875,12.14395809173584,10.253717422485352,38.579063415527344,45.4798583984375,1.0467361211776733,1.103779911994934
Bidhannagar Kolkata India,2023-11-29,22.5917545,88.3908911,11,84.92749786376953,80.89604187011719,168.18270874023438,148.03302001953125,41.91930389404297,40.386924743652344,10.013263702392578,12.814104080200195,38.42375183105469,41.754947662353516,1.2083333730697632,1.2694103717803955
Bidhannagar Kolkata India,2023-11-30,22.5917545,88.3908911,11,90.13333129882812,91.23316955566406,164.13430786132812,149.44464111328125,31.236249923706055,41.37211608886719,7.673993110656738,8.695947647094727,39.54875183105469,33.37702560424805,1.1727083921432495,1.192557454109192
Bidhannagar Kolkata India,2023-12-01,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-02,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-03,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-04,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-05,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-06,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-07,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-08,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-09,22.5917545,88.3908911,12,,,,,,,,,,,,
Bidhannagar Kolkata India,2023-12-10,22.5917545,88.3908911,12,70.0561752319336,81.2450180053711,73.62059020996094,154.42800903320312,33.66409683227539,22.7084903717041,10.244339942932129,7.226044178009033,51.415626525878906,37.43653106689453,0.6460416913032532,0.8431710004806519
Bidhannagar Kolkata India,2023-12-11,22.5917545,88.3908911,12,119.7214584350586,94.4684066772461,190.53228759765625,133.40866088867188,28.665103912353516,31.320289611816406,11.387222290039062,8.733379364013672,51.46531295776367,43.795318603515625,1.0615625381469727,0.7397847175598145
Bidhannagar Kolkata India,2023-12-12,22.5917545,88.3908911,12,101.42610931396484,135.18734741210938,191.0598602294922,200.23580932617188,39.0810432434082,30.938880920410156,13.676631927490234,11.947356224060059,27.239063262939453,47.90311050415039,1.2856944799423218,1.0286641120910645
Bidhannagar Kolkata India,2023-12-13,22.5917545,88.3908911,12,100.27399444580078,113.97698211669922,189.4131317138672,214.3369140625,43.18892288208008,40.96967315673828,15.286284446716309,12.585693359375,28.25031280517578,40.273597717285156,1.590000033378601,1.3729978799819946
Bidhannagar Kolkata India,2023-12-14,22.5917545,88.3908911,12,97.31462097167969,121.51356506347656,196.343994140625,227.8778076171875,42.47465133666992,41.921539306640625,16.71906280517578,14.743940353393555,27.219688415527344,34.82554626464844,1.5114930868148804,1.2595230340957642
Bidhannagar Kolkata India,2023-12-15,22.5917545,88.3908911,12,101.29470825195312,128.3194580078125,194.3594970703125,200.38644409179688,42.40367889404297,35.64272689819336,13.190451622009277,15.856700897216797,23.745624542236328,23.686084747314453,1.3617029190063477,0.926611065864563
Bidhannagar Kolkata India,2023-12-16,22.5917545,88.3908911,12,127.11798858642578,131.7466278076172,238.8780975341797,201.83197021484375,45.15007019042969,38.780487060546875,9.838089942932129,13.673962593078613,42.022499084472656,22.637470245361328,1.285243034362793,1.0537673234939575
Bidhannagar Kolkata India,2023-12-17,22.5917545,88.3908911,12,103.13447570800781,149.2088165283203,215.35958862304688,229.71206665039062,41.014373779296875,42.101348876953125,5.439131736755371,8.746935844421387,5.107812404632568,42.1710319519043,1.3752777576446533,0.9542096257209778
Bidhannagar Kolkata India,2023-12-18,22.5917545,88.3908911,12,117.7691650390625,113.39990997314453,228.33424377441406,200.68392944335938,45.83173751831055,41.72494125366211,10.106145858764648,5.9345598220825195,17.397811889648438,27.033565521240234,1.377916693687439,0.8478695750236511
Bidhannagar Kolkata India,2023-12-19,22.5917545,88.3908911,12,103.56968688964844,135.2333526611328,207.25990295410156,208.29681396484375,42.742431640625,41.046722412109375,9.976840019226074,7.858675003051758,27.876874923706055,15.987018585205078,1.1204513311386108,0.9368714094161987
Bidhannagar Kolkata India,2023-12-20,22.5917545,88.3908911,12,90.16083526611328,119.17889404296875,178.79869079589844,207.87110900878906,36.82219696044922,35.67350387573242,10.315659523010254,8.76910400390625,32.604373931884766,29.442432403564453,1.104895830154419,0.8977407217025757
Bidhannagar Kolkata India,2023-12-21,22.5917545,88.3908911,12,77.49156188964844,115.0643081665039,147.92408752441406,172.87025451660156,29.926944732666016,32.93320846557617,8.122014045715332,9.344470977783203,37.255001068115234,43.42911911010742,1.2126736640930176,1.0271962881088257
Bidhannagar Kolkata India,2023-12-22,22.5917545,88.3908911,12,82.04447937011719,92.95597839355469,171.17901611328125,156.73985290527344,33.282081604003906,29.7044677734375,17.87041664123535,8.934525489807129,17.522396087646484,43.19639205932617,1.554513931274414,1.300766110420227
Bidhannagar Kolkata India,2023-12-23,22.5917545,88.3908911,12,85.36781311035156,91.19691467285156,170.4534149169922,196.69764709472656,29.171422958374023,28.994060516357422,15.749444007873535,15.254602432250977,8.025416374206543,27.11893081665039,1.667152762413025,1.6265790462493896
Bidhannagar Kolkata India,2023-12-24,22.5917545,88.3908911,12,72.69361114501953,102.52175903320312,165.2073211669922,172.57525634765625,24.283958435058594,27.278060913085938,16.333297729492188,13.63792610168457,8.364062309265137,13.730283737182617,1.2268749475479126,1.4005579948425293
Bidhannagar Kolkata India,2023-12-25,22.5917545,88.3908911,12,78.73603820800781,92.29915618896484,164.05809020996094,183.5157470703125,26.547327041625977,24.067331314086914,17.06045150756836,15.179182052612305,8.099374771118164,17.393495559692383,1.6914583444595337,1.3331719636917114
Bidhannagar Kolkata India,2023-12-26,22.5917545,88.3908911,12,88.7701416015625,95.60859680175781,181.9445037841797,190.33091735839844,29.03989601135254,22.836101531982422,13.83528995513916,15.702071189880371,29.448436737060547,15.551624298095703,1.735451340675354,1.3850008249282837
Bidhannagar Kolkata India,2023-12-27,22.5917545,88.3908911,12,82.5412826538086,93.94927215576172,160.54434204101562,183.55673217773438,27.991214752197266,22.475791931152344,11.347916603088379,13.450570106506348,17.6690616607666,22.273666381835938,1.101076364517212,1.4898123741149902
Bidhannagar Kolkata India,2023-12-28,22.5917545,88.3908911,12,85.0150375366211,97.66328430175781,170.4184112548828,168.1348114013672,27.4325008392334,25.02359962463379,13.05843734741211,11.174954414367676,22.572813034057617,26.410789489746094,1.1309027671813965,1.126869797706604
